8f23f5d9-fff2-4c3e-a96a-72ae337e0201	01KQ0P44RPJKXNY9F756XPN4AD	["The Logic and Philosophy of Language: From Formalism to AI","II. Formal Semantics and Logic","2.2 Quantification and Scope"]
a4ae91c8-b54c-4e04-87a9-f9e379ca9338	01KQ0P44RPJKXNY9F756XPN4AD	["The Logic and Philosophy of Language: From Formalism to AI","III. Pragmatics and Context","3.1 Gricean Implicature"]
2a5bdc58-c633-47d1-95d8-fbd14de41aad	01KQ0P44RPJKXNY9F756XPN4AD	["The Logic and Philosophy of Language: From Formalism to AI","III. Pragmatics and Context","3.2 Contextualism and Indexicality"]
c5703ce6-45c9-4f0f-b96b-4686f85c8e55	01KQ0P44RPJKXNY9F756XPN4AD	["The Logic and Philosophy of Language: From Formalism to AI","IV. The AI Frontier: Meaning without Understanding?","4.1 The Chinese Room and LLMs"]
315dbc0d-c67f-486e-95bc-011c886d9597	01KQ0P44RPJKXNY9F756XPN4AD	["The Logic and Philosophy of Language: From Formalism to AI","IV. The AI Frontier: Meaning without Understanding?","4.2 Formalism vs. Statistics"]
416222b0-894e-4f28-9dd9-a17402a044fe	01KQ0P44RPJKXNY9F756XPN4AD	["The Logic and Philosophy of Language: From Formalism to AI","Conclusion"]
2b850985-460a-4d9f-97cd-1396b436132d	01KQ0P44RPJKXNY9F756XPN4AD	["The Logic and Philosophy of Language: From Formalism to AI","Conclusion"]
c6b32180-bc98-4a98-95d8-ef06b78c27d5	01KQ0P44RPCNAYG7Q684CNB3NK	["Laser Cutters and Engravers for Wood"]
99a99424-f660-456a-8fdd-adf90f1da9d8	01KQ0P44RPCNAYG7Q684CNB3NK	["Laser Cutters and Engravers for Wood","Two Types of Laser","CO2 Lasers (40–150W)"]
5aa2c9a0-2755-4390-8b33-d7ac97b9e11a	01KQ0P44RPCNAYG7Q684CNB3NK	["Laser Cutters and Engravers for Wood","Two Types of Laser","CO2 Lasers (40–150W)"]
55a9063d-c705-4260-9c01-b3f392db1dcd	01KQ0P44RPCNAYG7Q684CNB3NK	["Laser Cutters and Engravers for Wood","Two Types of Laser","Diode Lasers (5–40W optical)"]
e59fe90f-d800-4492-89e6-36a4f5e76cb9	01KQ0P44RPCNAYG7Q684CNB3NK	["Laser Cutters and Engravers for Wood","Two Types of Laser","Diode Lasers (5–40W optical)"]
d275d823-9bd1-4df7-b113-feb552b1abd3	01KQ0P44RPCNAYG7Q684CNB3NK	["Laser Cutters and Engravers for Wood","What Lasers Do in a Wood Shop","Cutting"]
353c5549-f628-4df5-b00c-ab7e7082eacf	01KQ0P44RPCNAYG7Q684CNB3NK	["Laser Cutters and Engravers for Wood","What Lasers Do in a Wood Shop","Engraving"]
14147224-b60e-46f1-9e1b-34b43ac7a0d5	01KQ0P44RPCNAYG7Q684CNB3NK	["Laser Cutters and Engravers for Wood","What Lasers Do in a Wood Shop","Inlay Preparation"]
94398b8b-aee7-4cf8-bdb8-9390cc6950e2	01KQ0P44YHKMP5X8VZRMADRKDH	["Vulnerability Management","Specific patterns","Automate easy patches"]
f251b4db-7522-42d2-8927-ccc8a8a3af02	01KQ0P44RPCNAYG7Q684CNB3NK	["Laser Cutters and Engravers for Wood","Safety Considerations"]
28fb3659-a92c-4e7a-bf93-9bfb0bc69fdd	01KQ0P44RPCNAYG7Q684CNB3NK	["Laser Cutters and Engravers for Wood","Choosing Between Laser and CNC"]
c0345a2d-1908-476c-a093-163ce521635b	01KQ0P44RPCNAYG7Q684CNB3NK	["Laser Cutters and Engravers for Wood","See Also"]
eb0a2253-9982-4696-b5d6-d5712bd6e5d8	01KQ0P44RQWXE676639HTNEJYM	["Last Mile Delivery: TSP Algorithms and Route Density"]
183273b7-7fef-4dc9-86de-07d6b7781abf	01KQ0P44RQWXE676639HTNEJYM	["Last Mile Delivery: TSP Algorithms and Route Density","1. Algorithmic Foundations: TSP and VRP","The Traveling Salesperson Problem (TSP)"]
69d66065-2e99-4bce-9d6e-f992d0b0246b	01KQ0P44RQWXE676639HTNEJYM	["Last Mile Delivery: TSP Algorithms and Route Density","1. Algorithmic Foundations: TSP and VRP","The Traveling Salesperson Problem (TSP)"]
cca37e7a-e2e3-490a-9109-1931f65b8496	01KQ0P44RQWXE676639HTNEJYM	["Last Mile Delivery: TSP Algorithms and Route Density","1. Algorithmic Foundations: TSP and VRP","The Vehicle Routing Problem (VRP)"]
e619b13a-1406-4211-9d73-48a8f7e2c89c	01KQ0P44RQWXE676639HTNEJYM	["Last Mile Delivery: TSP Algorithms and Route Density","2. Route Density Math"]
7485097c-8849-4e59-8a67-76dca6df5218	01KQ0P44RQWXE676639HTNEJYM	["Last Mile Delivery: TSP Algorithms and Route Density","2. Route Density Math"]
aab540eb-e0ef-4670-90d5-9072bf515221	01KQ0P44RQWXE676639HTNEJYM	["Last Mile Delivery: TSP Algorithms and Route Density","2. Route Density Math","The Optimization Formula"]
5094313a-1c97-4466-8dc6-5ef594ca6474	01KQ0P44RQWXE676639HTNEJYM	["Last Mile Delivery: TSP Algorithms and Route Density","3. Concrete Example: Urban vs. Suburban Routing"]
557ad8cf-f622-4199-a258-a6b31db4cab3	01KQ0P44RQWXE676639HTNEJYM	["Last Mile Delivery: TSP Algorithms and Route Density","3. Concrete Example: Urban vs. Suburban Routing"]
0b23f97c-730c-494a-a011-e832610887a8	01KQ0P44RQWXE676639HTNEJYM	["Last Mile Delivery: TSP Algorithms and Route Density","4. Summary of Routing Techniques"]
b3ac7304-61fe-4e1e-a53e-da86ab1b1714	01KQ0P44RQWXE676639HTNEJYM	["Last Mile Delivery: TSP Algorithms and Route Density","See Also"]
a428a373-e269-4d6d-bce2-2f73189e03e6	01KQ0P44YHKMP5X8VZRMADRKDH	["Vulnerability Management","Specific patterns","Owner per service"]
4b7bfb17-a02c-4e86-93cd-6e3dc515af34	01KS7P9Z8QYAS6P09AM61S5E2V	["Leader and Followers"]
b3bd2ac7-0167-4e15-9624-ad7781eaad8c	01KS7P9Z8QYAS6P09AM61S5E2V	["Leader and Followers","1. Role Definitions","The Leader"]
a7c9eede-ff0d-43b4-bc6a-2c2b64e09ee9	01KS7P9Z8QYAS6P09AM61S5E2V	["Leader and Followers","1. Role Definitions","The Followers"]
414c2630-b2f1-4ba9-9fb3-ce229f626d75	01KS7P9Z8QYAS6P09AM61S5E2V	["Leader and Followers","2. Replication Strategies"]
a21b47eb-015a-4c25-8cc2-5f2bde163fae	01KS7P9Z8QYAS6P09AM61S5E2V	["Leader and Followers","3. Handling Replication Lag"]
c17c2401-7e7e-4d6d-96a4-713258b033d5	01KS7P9Z8QYAS6P09AM61S5E2V	["Leader and Followers","3. Handling Replication Lag"]
cfc2e559-0388-4566-bdb4-36acb56a77ba	01KS7P9Z8QYAS6P09AM61S5E2V	["Leader and Followers","4. Leader Election"]
63c827f2-8ea6-496b-83b2-8cff858064db	01KS7P9Z8QYAS6P09AM61S5E2V	["Leader and Followers","4. Leader Election"]
df4545b7-72c3-4476-839a-5656c7c0e4f3	01KS7P9Z8QYAS6P09AM61S5E2V	["Leader and Followers","5. Real-World Usage"]
bc62eecf-a89e-4107-8b66-740c4a69532b	01KS7P9Z8QYAS6P09AM61S5E2V	["Leader and Followers","See Also"]
06479cfd-d157-4e0b-9b25-7fe8b4ad9ef0	01KQ0P44RQ9XTZT2ERA1ZCVXWY	[]
f7c36bef-46d0-426f-8de0-ddb0a787c73a	01KQ0P44RQ9XTZT2ERA1ZCVXWY	["Why Leaders Matter"]
adbdf6c8-c3f8-41ce-b28d-5e9f48b4fbca	01KQ0P44RQ9XTZT2ERA1ZCVXWY	["Consensus Algorithms: The Modern Standard"]
25fcdce6-439e-4c2a-a591-cd379d568ad7	01KQ0P44RQ9XTZT2ERA1ZCVXWY	["Consensus Algorithms: The Modern Standard","1. Raft"]
e9b15c44-290c-4e47-ad5c-4403dacc4502	01KQ0P44RQ9XTZT2ERA1ZCVXWY	["Consensus Algorithms: The Modern Standard","2. Paxos"]
c9984729-3d6c-476d-9eff-939c91ace4d1	01KQ0P44YHKMP5X8VZRMADRKDH	["Vulnerability Management","Specific patterns","SLAs by severity"]
71b83ddf-34a9-47da-8a56-26e9f31a4037	01KQ0P44RQ9XTZT2ERA1ZCVXWY	["Consensus Algorithms: The Modern Standard","2. Paxos"]
053e313a-4597-4f41-a29a-00e1a514d56d	01KQ0P44RQ9XTZT2ERA1ZCVXWY	["Simple Election Patterns (Non-Consensus)"]
6bcd4c32-fd36-4fa7-bebf-0fb995b56002	01KQ0P44RQ9XTZT2ERA1ZCVXWY	["Guarding Against Split-Brain: Fencing"]
2fe54f88-3e17-4466-b8d7-7d78204ec432	01KQ0P44RQ9XTZT2ERA1ZCVXWY	["Guarding Against Split-Brain: Fencing"]
511f0d73-bde5-45d0-87e7-27c5e0b9512b	01KQ0P44RQ9XTZT2ERA1ZCVXWY	["Comparison: Leader Election vs. Gossip"]
ba68fe7e-6e78-49d6-8178-ad474914c151	01KQ0P44RQ9XTZT2ERA1ZCVXWY	["Implementation Strategy"]
5675094f-bc4e-4971-b5b3-592649d226cd	01KQ0P44RRKM1FGP1XCBP3KEQW	["Lean Manufacturing: Advanced System Optimization and Waste Mitigation"]
e585e736-38a3-4bd9-8084-8e7ebf9c9e0a	01KQ0P44RRKM1FGP1XCBP3KEQW	["Lean Manufacturing: Advanced System Optimization and Waste Mitigation","I. Foundations: The LOSS Function ($\\mathcal{L}$)"]
e472b273-c814-4c1b-9156-dacc02307ed5	01KQ0P44RRKM1FGP1XCBP3KEQW	["Lean Manufacturing: Advanced System Optimization and Waste Mitigation","II. Methodology: VSM 2.0 and TOC"]
1e8fde38-6e34-449a-b829-040eeaa9edeb	01KQ0P44RRKM1FGP1XCBP3KEQW	["Lean Manufacturing: Advanced System Optimization and Waste Mitigation","II. Methodology: VSM 2.0 and TOC"]
94627b6e-6501-4a7a-94bc-8689c72efa32	01KQ0P44RRKM1FGP1XCBP3KEQW	["Lean Manufacturing: Advanced System Optimization and Waste Mitigation","III. The Digital Twin: Predictive Waste Analysis"]
722e914e-aa7f-4a26-b3e5-f647fd98c761	01KQ0P44RRKM1FGP1XCBP3KEQW	["Lean Manufacturing: Advanced System Optimization and Waste Mitigation","III. The Digital Twin: Predictive Waste Analysis"]
a8300623-bd38-4f46-b4e3-49d4546c55e3	01KQ0P44RRKM1FGP1XCBP3KEQW	["Lean Manufacturing: Advanced System Optimization and Waste Mitigation","Conclusion"]
07b32b7e-65e9-4ba4-b0c1-5da9d9b64f48	01KQ0P44RRKM1FGP1XCBP3KEQW	["Lean Manufacturing: Advanced System Optimization and Waste Mitigation","Conclusion"]
73bfbe16-2e7e-4e60-8e85-cbb9a0864bf8	01KR88H1ZY953T3DY0HSPM1285	["LeanManufacturingPrinciples Hub","Members"]
0dd78014-21d7-4ff0-b667-874659d7c880	01KR88H1ZY953T3DY0HSPM1285	["LeanManufacturingPrinciples Hub"]
ffe4893c-4c85-45b1-bdf3-17d861e98926	01J7KQTCD38PBFSD7TD6ACJFD8	["Lean Manufacturing Principles Hub","Principles"]
95e166c5-ff4a-4e68-bbc3-d57f18678168	01J7KQTCD38PBFSD7TD6ACJFD8	["Lean Manufacturing Principles Hub"]
9a619062-ae21-412a-9527-02be3cfeff85	01KQ0P44RR2TYVXA2VNDPT81EE	["Lean Warehousing: The Architectonics of Flow and Efficiency"]
ac5be397-26bb-4402-ad41-f58ceb597f85	01KQ0P44RR2TYVXA2VNDPT81EE	["Lean Warehousing: The Architectonics of Flow and Efficiency","I. Foundations: The Eight Wastes (Muda)"]
82678031-e5eb-45a4-9c0d-ca099f7fea41	01KQ0P44RR2TYVXA2VNDPT81EE	["Lean Warehousing: The Architectonics of Flow and Efficiency","I. Foundations: The Eight Wastes (Muda)"]
9e942de5-e86a-48e8-847b-f0ac66ffcecf	01KQ0P44RR2TYVXA2VNDPT81EE	["Lean Warehousing: The Architectonics of Flow and Efficiency","II. Methodologies: 5S and Value Stream Mapping","2.1 The 5S Loop"]
fe63ee77-93c5-47ee-99d5-6fd50dc4505a	01KQ0P44RR2TYVXA2VNDPT81EE	["Lean Warehousing: The Architectonics of Flow and Efficiency","II. Methodologies: 5S and Value Stream Mapping","2.2 Value Stream Mapping (VSM) and IFM"]
5b7200af-9d4b-45fc-9454-b61b29d7b638	01KQ0P44RR2TYVXA2VNDPT81EE	["Lean Warehousing: The Architectonics of Flow and Efficiency","III. Advanced Optimization: Lean and OR Integration"]
bbf75595-6a60-48de-912a-654ded54e544	01KQ0P44RR2TYVXA2VNDPT81EE	["Lean Warehousing: The Architectonics of Flow and Efficiency","III. Advanced Optimization: Lean and OR Integration","3.1 Dynamic Slotting"]
e06513f4-497e-4791-ae00-d66c1fe3a8d5	01KQ0P44RR2TYVXA2VNDPT81EE	["Lean Warehousing: The Architectonics of Flow and Efficiency","III. Advanced Optimization: Lean and OR Integration","3.2 Resilience Engineering"]
be0dfe35-ba01-4a4b-a1fd-bc0fb335e92c	01KQ0P44RR2TYVXA2VNDPT81EE	["Lean Warehousing: The Architectonics of Flow and Efficiency","Conclusion"]
bd4c2f67-5986-4c15-8fec-38a98b8fad7e	01KQ0P44X4R9569FGRE7CAGA6Q	["Support Vector Machines: The Geometry of Implicit Dimensions","I. Foundations: Margin Maximization and Duality"]
8ae83fb0-d8fc-4fe2-a334-26c36afd891e	01KQ0P44RR2TYVXA2VNDPT81EE	["Lean Warehousing: The Architectonics of Flow and Efficiency","Conclusion"]
9dcd7272-6e05-4a43-ae5f-fe9b658fe872	01KRQFYP8TK15BW2GDCYS0K6Z2	["The Lease Pattern: Distributed Resource Ownership"]
76dec9aa-d6ed-4892-9846-9c9b53ee8386	01KRQFYP8TK15BW2GDCYS0K6Z2	["The Lease Pattern: Distributed Resource Ownership","1. The Distributed Lock Problem"]
1e3c1954-7db3-4004-83d9-4088e080fe7b	01KRQFYP8TK15BW2GDCYS0K6Z2	["The Lease Pattern: Distributed Resource Ownership","2. The Mechanics of a Lease"]
0d2d7e45-a6b2-48f4-bc92-75a0e9048467	01KRQFYP8TK15BW2GDCYS0K6Z2	["The Lease Pattern: Distributed Resource Ownership","2. The Mechanics of a Lease"]
84322f46-7c06-4dff-a6b2-8b810a537d15	01KRQFYP8TK15BW2GDCYS0K6Z2	["The Lease Pattern: Distributed Resource Ownership","2. The Mechanics of a Lease","The Lease Lifecycle:"]
0f617a0e-8412-42de-a72e-80f06081cb4a	01KRQFYP8TK15BW2GDCYS0K6Z2	["The Lease Pattern: Distributed Resource Ownership","3. The Danger of Clock Drift"]
cf7535f0-39f0-4ffd-8685-785d49517308	01KRQFYP8TK15BW2GDCYS0K6Z2	["The Lease Pattern: Distributed Resource Ownership","3. The Danger of Clock Drift","Solution: Generation Clocks (Fencing Tokens)"]
d36a83e9-dd34-4cb8-8da9-b505ed5e5ffd	01KRQFYP8TK15BW2GDCYS0K6Z2	["The Lease Pattern: Distributed Resource Ownership","3. The Danger of Clock Drift","Solution: Generation Clocks (Fencing Tokens)"]
fc076bdc-c544-4690-bdee-d8cd8f3339c0	01KRQFYP8TK15BW2GDCYS0K6Z2	["The Lease Pattern: Distributed Resource Ownership","4. Asymmetric Leases"]
2bdff0a9-ce52-428f-9692-d082b401c380	01KRQFYP8TK15BW2GDCYS0K6Z2	["The Lease Pattern: Distributed Resource Ownership","4. Asymmetric Leases"]
553641f6-ebfc-49f4-8de4-a3a58fd0ddd4	01KRQFYP8TK15BW2GDCYS0K6Z2	["The Lease Pattern: Distributed Resource Ownership","4. Asymmetric Leases"]
94183cae-1751-4ad0-aa15-12f5bf07cac4	01KQ0P44RSVS66MYY811XBKS7W	["Legacy Code Modernization"]
17124f54-a7a5-42ba-a126-f84ac52a1150	01KQ0P44RSVS66MYY811XBKS7W	["Legacy Code Modernization","The honest assessment"]
c808110f-fa1a-4399-8b77-a5972d7db225	01KQ0P44X46MVVM8NQH28FE5QQ	["Sustainable Tourism: Technical Frameworks and Carrying Capacity"]
82066dc1-2c85-4b1e-aeed-4fecda66e99f	01KQ0P44RSVS66MYY811XBKS7W	["Legacy Code Modernization","The rewrite-vs-refactor decision","\"Rewrite from scratch\""]
d4acd3c2-809e-4945-bf6c-53bde31e8594	01KQ0P44RSVS66MYY811XBKS7W	["Legacy Code Modernization","The rewrite-vs-refactor decision","\"Refactor in place\""]
767a1d02-3994-4dcd-8301-5b80da4778c6	01KQ0P44RSVS66MYY811XBKS7W	["Legacy Code Modernization","The rewrite-vs-refactor decision","When rewrite is correct"]
12342429-67d4-4d6b-ab07-15fe6333ef4f	01KQ0P44RSVS66MYY811XBKS7W	["Legacy Code Modernization","The rewrite-vs-refactor decision","When refactor is correct"]
f21dcec1-b815-436e-8493-1028d82ea66b	01KQ0P44RSVS66MYY811XBKS7W	["Legacy Code Modernization","The strategies for refactoring legacy","Characterization tests"]
dbefe96c-88c0-4fe9-8e34-62663524e208	01KQ0P44RSVS66MYY811XBKS7W	["Legacy Code Modernization","The strategies for refactoring legacy","Strangler pattern"]
0c1e2cd1-4249-44c8-a308-80a631084bb2	01KQ0P44RSVS66MYY811XBKS7W	["Legacy Code Modernization","The strategies for refactoring legacy","Boundary tests"]
6cffa2ff-c388-488a-a830-84f8ef284e70	01KQ0P44RSVS66MYY811XBKS7W	["Legacy Code Modernization","The strategies for refactoring legacy","Sprout method / sprout class"]
e045c781-29ff-4457-b261-b27e12662635	01KQ0P44RSVS66MYY811XBKS7W	["Legacy Code Modernization","The strategies for refactoring legacy","Wrap method / wrap class"]
e9ecec4b-64f5-435a-83b1-ae9f442fcf89	01KQ0P44RSVS66MYY811XBKS7W	["Legacy Code Modernization","The strategies for refactoring legacy","Edit the function from the inside out"]
34f844ee-b32b-46ed-a74b-62e7f175b9c3	01KQ0P44RSVS66MYY811XBKS7W	["Legacy Code Modernization","The strategies for migration"]
6f60a82a-0b64-4af1-992b-e426a7a4c547	01KQ0P44RSVS66MYY811XBKS7W	["Legacy Code Modernization","The strategies for migration","Incremental conversion"]
63c900ef-08fd-4bdb-b338-655d08d6a97a	01KQ0P44RSVS66MYY811XBKS7W	["Legacy Code Modernization","The strategies for migration","Generated bridges"]
290dd401-dfb7-439d-8269-1aca0b1767c7	01KQ0P44RSVS66MYY811XBKS7W	["Legacy Code Modernization","The strategies for migration","Dual writes"]
0036ce9c-1907-44fc-9e86-d0b6a6bad9a0	01KQ0P44RSVS66MYY811XBKS7W	["Legacy Code Modernization","The strategies for migration","Feature parity first, improvement later"]
7337483d-54f6-45f8-8a93-c63f4db7d481	01KQ0P44RSVS66MYY811XBKS7W	["Legacy Code Modernization","The cultural side","The original engineers' knowledge"]
15892a1d-26b4-4035-aa8f-95b13dad78e4	01KQ0P44RSVS66MYY811XBKS7W	["Legacy Code Modernization","The cultural side","Avoiding the \"we should rewrite this\" trap"]
ad7c15be-a544-4a3d-8a71-500e4169d9d7	01KQ0P44RSVS66MYY811XBKS7W	["Legacy Code Modernization","The cultural side","Documenting decisions"]
1d5c27a1-6e31-48e3-be12-c20d2a085edf	01KQ0P44RSVS66MYY811XBKS7W	["Legacy Code Modernization","The cultural side","Patience"]
29ec74cc-3b15-4c52-8b13-c3c227e79557	01KQ0P44RSVS66MYY811XBKS7W	["Legacy Code Modernization","Specific patterns","\"Why is this like this?\""]
3ec82259-050b-4a68-a775-f7543c7e1480	01KQ0P44RSVS66MYY811XBKS7W	["Legacy Code Modernization","Specific patterns","\"What was the bug that produced this code?\""]
2a9c77c4-7ac0-43a1-bbd2-80e96f6b27c7	01KQ0P44RSVS66MYY811XBKS7W	["Legacy Code Modernization","Specific patterns","\"What does this depend on that I'm not seeing?\""]
1ff1f6fd-38ff-40a3-927c-3693216c9ead	01KQ0P44RSVS66MYY811XBKS7W	["Legacy Code Modernization","Specific patterns","Read all the tests first"]
4430c0cb-93f6-43d7-ab3e-0bbc90a38e96	01KQ0P44RSVS66MYY811XBKS7W	["Legacy Code Modernization","Common failure patterns"]
c3ae451e-9a1a-4fe1-9938-b1427f5180bd	01KQ0P44RSVS66MYY811XBKS7W	["Legacy Code Modernization","A reasonable workflow"]
a0b70496-9813-4a53-af51-eb092170203f	01KQ0P44RSVS66MYY811XBKS7W	["Legacy Code Modernization","Further Reading"]
db94d46f-60ac-490f-9f9f-13404717067f	01KQ0P44RSVS66MYY811XBKS7W	["Legacy Code Modernization","A reasonable workflow"]
059b11fd-e055-4b6d-99fa-c62b18474aa3	01KQ0P44RS4M625QY4F0XFR5K7	["Levers and Mechanical Advantage (MA)"]
f5422da4-e388-4975-b63b-a60d1746a341	01KQ0P44RS4M625QY4F0XFR5K7	["Levers and Mechanical Advantage (MA)","1. Torque and Equilibrium"]
f6012426-65d6-44d8-8207-34ae2e3870b1	01KQ0P44RS4M625QY4F0XFR5K7	["Levers and Mechanical Advantage (MA)","2. Mechanical Advantage (MA)"]
bd4e6cf0-2e8d-4536-8cda-4468a5e1bb74	01KQ0P44RS4M625QY4F0XFR5K7	["Levers and Mechanical Advantage (MA)","2. Mechanical Advantage (MA)"]
2c16b743-638a-465e-93c2-2b54613bb95d	01KQ0P44RS4M625QY4F0XFR5K7	["Levers and Mechanical Advantage (MA)","3. The Three Classes of Levers"]
6c2c1a4c-1f30-47b3-a7b3-4173dcb81d1d	01KQ0P44RS4M625QY4F0XFR5K7	["Levers and Mechanical Advantage (MA)","3. The Three Classes of Levers","3.1 First-Class Lever (F is in the middle)"]
4a9791a6-718c-441c-8b04-3cf28a14a2b1	01KQ0P44RS4M625QY4F0XFR5K7	["Levers and Mechanical Advantage (MA)","3. The Three Classes of Levers","3.2 Second-Class Lever (L is in the middle)"]
937b9ebd-eaaf-4fc5-bedf-dc6ac8645ddd	01KQ0P44RS4M625QY4F0XFR5K7	["Levers and Mechanical Advantage (MA)","3. The Three Classes of Levers","3.3 Third-Class Lever (E is in the middle)"]
28e23025-d016-440a-8ad8-88b2626fd49b	01KQ0P44RS4M625QY4F0XFR5K7	["Levers and Mechanical Advantage (MA)","4. Vector Diagrams and Efficiency"]
b085e429-f13d-45c6-9295-dd62b9022748	01KQ0P44RS4M625QY4F0XFR5K7	["Levers and Mechanical Advantage (MA)","5. Summary Table"]
056e0dd9-5b5d-46a4-aaef-be3eabac5053	01KQ0P44RTW9DD24RKN9GJ9987	["Life Insurance Types"]
97d820a1-5b0c-4548-ba74-033b071b3167	01KQ0P44RTW9DD24RKN9GJ9987	["Life Insurance Types","The four major types","Term life"]
8d6873d2-be49-4550-9137-dae06bfeffc7	01KQ0P44RTW9DD24RKN9GJ9987	["Life Insurance Types","The four major types","Whole life"]
a5e44c8c-b9af-4802-8d81-546d342621b9	01KQ0P44RTW9DD24RKN9GJ9987	["Life Insurance Types","The four major types","Whole life"]
9121a624-e033-4271-80ab-2aa43253ef8f	01KQ0P44RTW9DD24RKN9GJ9987	["Life Insurance Types","The four major types","Universal life"]
10ca297f-ebe7-42a5-aa4b-dc0a256c72f2	01KQ0P44RTW9DD24RKN9GJ9987	["Life Insurance Types","The four major types","Universal life"]
b377c884-2efc-4187-9311-ed2095922657	01KQ0P44RTW9DD24RKN9GJ9987	["Life Insurance Types","The four major types","Variable life"]
0fe4f0dd-65bd-411e-9082-b3bd51e3fca4	01KQ0P44RTW9DD24RKN9GJ9987	["Life Insurance Types","The strong default: term life"]
0ff2be39-6550-4db7-8c92-74074e6e8379	01KQ0P44RTW9DD24RKN9GJ9987	["Life Insurance Types","The strong default: term life"]
ba4d57a1-c104-46cb-a34a-6657b3be5fbb	01KQ0P44RTW9DD24RKN9GJ9987	["Life Insurance Types","How much coverage do you need?","Method 1: income replacement multiple"]
1753e6e7-c44a-4610-a0b6-2edb0bcf19c4	01KQ0P44RTW9DD24RKN9GJ9987	["Life Insurance Types","How much coverage do you need?","Method 1: income replacement multiple"]
6fa99a0f-a441-4575-a283-8a5a5587cfd6	01KQ0P44RTW9DD24RKN9GJ9987	["Life Insurance Types","How much coverage do you need?","Method 2: needs-based calculation"]
31ee7262-319e-4af4-a0a0-569d1da4d1ad	01KQ0P44RTW9DD24RKN9GJ9987	["Life Insurance Types","How much coverage do you need?","Method 2: needs-based calculation"]
ac4afb3d-9b50-41bc-933a-1f0fcd459a86	01KQ0P44RTW9DD24RKN9GJ9987	["Life Insurance Types","What to do at different life stages","Single, no dependents"]
8af4d97b-8e1a-42c2-a0f4-2f87a89b1f20	01KQ0P44RTW9DD24RKN9GJ9987	["Life Insurance Types","What to do at different life stages","Married, no children, both working"]
e9ddc5a8-51ab-4490-937d-bde861ce79d6	01KQ0P44RTW9DD24RKN9GJ9987	["Life Insurance Types","What to do at different life stages","Married, children at home"]
5b38fcae-832d-4ae5-a34e-48d3d7879235	01KQ0P44RTW9DD24RKN9GJ9987	["Life Insurance Types","What to do at different life stages","Empty nesters, no debt"]
3a384e91-eff9-4793-9e8d-82defa6c68c2	01KQ0P44RTW9DD24RKN9GJ9987	["Life Insurance Types","What to do at different life stages","Retired, large estate"]
fc7a93a6-4599-4d9c-83e2-abda4c3d27d4	01KQ0P44RTW9DD24RKN9GJ9987	["Life Insurance Types","Common failure patterns"]
6e66afaa-05ad-4694-8168-ab513a159864	01KQ0P44RTW9DD24RKN9GJ9987	["Life Insurance Types","What to ask before buying"]
c54770e4-655d-4b3a-9541-be524eb99af0	01KQ0P44RTW9DD24RKN9GJ9987	["Life Insurance Types","Vendors"]
39857be2-1c23-4fca-a89b-d512fec1e0cd	01KQ0P44RTW9DD24RKN9GJ9987	["Life Insurance Types","Worked example: the buy-term-invest-difference math"]
2f2c5166-320a-4a74-9855-c50a3c6861e2	01KQ0P44YHKMP5X8VZRMADRKDH	["Vulnerability Management","Specific patterns","Exception process"]
e80acf66-c772-43b6-8e77-0e9fc475b764	01KQ0P44RTW9DD24RKN9GJ9987	["Life Insurance Types","Worked example: the buy-term-invest-difference math"]
f0ed7f7e-7e0e-4bd4-96fb-e819b8086b40	01KQ0P44RTW9DD24RKN9GJ9987	["Life Insurance Types","Worked example: the buy-term-invest-difference math"]
f814eb61-fb0c-48c3-bd23-f8056c48ce50	01KQ0P44RTW9DD24RKN9GJ9987	["Life Insurance Types","Worked example: the buy-term-invest-difference math"]
618d796f-7402-4fd8-8ca6-f9d7376cc6e0	01KQ0P44RTW9DD24RKN9GJ9987	["Life Insurance Types","Worked example: the buy-term-invest-difference math"]
1a2dc817-a127-4edb-b85c-b7cd84b4c56c	01KQ0P44RTW9DD24RKN9GJ9987	["Life Insurance Types","Further Reading"]
eb996e75-7512-4c9c-b0df-04b088d25e15	01KQ12YDVK5NJ6W7MF9G57GKPQ	["Linear Algebra: The Mathematics of Space and Transformation"]
448fdfe2-4874-483c-aab9-f8151b1b8db1	01KQ12YDVK5NJ6W7MF9G57GKPQ	["Linear Algebra: The Mathematics of Space and Transformation","I. The Building Blocks: Vectors, Span, and Basis","1.1 Vectors as Movement"]
